# X (m) TKE_avg epsilon_turb_pw_avg_Y_avg epsilon_pw_avg_Y_avg
 33.0301  8.56040187e-05  0.0446863025  0.00477079318
 33.0602  5.48889084e-05  0.0022465111  0.000299971942
 33.0903  6.77947634e-05  0.000551767277  7.49861244e-05
 33.1204  7.54773894e-05  2.4322766e-06  1.93804238e-06
 33.1504  9.05922481e-05  4.02910962e-06  1.6043471e-06
 33.1805  0.000152716265  6.85272129e-05  8.16633077e-06
 33.2106  0.000154412375  4.13617876e-05  8.02373641e-06
 33.2407  0.00015058573  0.00030449328  0.000116576596
 33.2708  0.000173122046  0.000364936837  0.000127794295
 33.3009  0.00015025137  0.000117673286  4.26739874e-05
 33.331  0.000175795457  2.36489066e-05  8.49363298e-06
 33.3611  0.000171395237  6.3984137e-06  2.8295891e-06
 33.3911  0.000176096661  6.59764213e-06  2.94569917e-06
 33.4212  0.000189503829  5.46911914e-06  2.28117715e-06
 33.4513  0.00019820345  5.75821297e-06  2.91299096e-06
 33.4814  0.000219781029  4.87963715e-06  2.98987034e-06
 33.5115  0.000267449431  6.8623656e-06  2.87397069e-06
 33.5416  0.000296577355  8.94150904e-06  3.27443799e-06
 33.5717  0.000342572692  1.1917846e-05  4.28141647e-06
 33.6018  0.000360108222  1.41113208e-05  6.05257542e-06
 33.6318  0.000327260372  7.55845709e-05  9.24938345e-06
 33.6619  0.000337178842  0.00120509912  5.05614043e-05
 33.692  0.000378618432  0.000414139307  9.78523555e-05
 33.7221  0.00040545163  6.53075943e-05  0.000151283927
 33.7522  0.000377724679  6.95543919e-05  6.12067308e-05
 33.7823  0.000353227952  9.01175551e-05  0.000191155628
 33.8124  0.000274751777  9.15437439e-05  0.000115913544
 33.8425  0.000215080954  3.98236233e-05  1.06066113e-05
 33.8725  0.000184943432  3.48941303e-05  4.62852814e-06
 33.9026  0.000166641529  7.94444897e-06  4.62574124e-06
 33.9327  0.000157000267  6.65856707e-06  5.53795333e-06
 33.9628  0.000147867829  4.67700278e-06  4.31808469e-06
 33.9929  0.000156258833  4.36089002e-06  4.4363261e-06
 34.023  0.000157017866  5.13012395e-06  6.21983744e-06
 34.0531  0.000180392868  4.9947967e-06  4.94238483e-06
 34.0832  0.000219359735  6.30688077e-06  7.97841766e-06
 34.1132  0.000266896666  5.7556346e-06  5.95427416e-06
 34.1433  0.000283323974  6.68199006e-06  9.0039423e-06
 34.1734  0.000269126638  6.70260585e-06  7.77361295e-06
 34.2035  0.000190706456  5.64008297e-06  5.25576058e-06
 34.2336  0.00013975787  8.04029716e-06  9.22831922e-06
 34.2637  0.000120951945  5.8952804e-06  7.34888488e-06
 34.2938  0.000137220491  7.96929476e-06  1.06803434e-05
 34.3239  0.00013952294  6.74494092e-06  8.89694228e-06
 34.3539  0.00014824799  6.2102601e-06  8.74492835e-06
 34.384  0.00015004942  6.62817773e-06  8.81537561e-06
 34.4141  0.000159172515  9.29055805e-06  1.31599593e-05
 34.4442  0.000161333841  8.60697221e-06  1.29747804e-05
 34.4743  0.000146810968  6.86737161e-06  1.21449578e-05
 34.5044  0.000145769077  7.77360805e-06  1.31758674e-05
 34.5345  0.00014095515  1.19085553e-05  1.54159932e-05
 34.5646  0.000131809757  9.02855873e-06  1.29038187e-05
 34.5946  0.000134114033  8.03202248e-06  1.33564006e-05
 34.6247  0.000152497573  1.18527569e-05  1.10071085e-05
 34.6548  0.000230801358  2.57180969e-05  1.27337359e-05
 34.6849  0.000188207743  1.68824075e-05  1.15319019e-05
 34.715  0.000166600818  1.42474501e-05  1.26531057e-05
 34.7451  0.000171617384  1.50177577e-05  1.33172211e-05
 34.7752  0.000233281133  1.91655219e-05  1.70599297e-05
 34.8053  0.00024190476  1.59515915e-05  1.75906714e-05
 34.8353  0.000232760792  1.82407703e-05  1.71034859e-05
 34.8654  0.000214525831  1.1684984e-05  1.27264251e-05
 34.8955  0.00020923302  9.27913253e-06  1.27280746e-05
